iter	RMSE
4339	0.2806987318
4340	0.2806148034
4341	0.2806018823
4342	0.280493299
4343	0.2804247762
4344	0.2803494079
4345	0.2802902273
4346	0.280195975
4347	0.2801392709
4348	0.2801265878
4349	0.2800254099
4350	0.2799650371
4351	0.2798793093
4352	0.2798000746
4353	0.279770551
4354	0.2797198024
4355	0.2797167703
4356	0.2796375976
4357	0.2795878588
4358	0.2795439193
4359	0.2795408026
4360	0.2795029834
4361	0.2794464102
4362	0.2793291547
4363	0.2792547218
4364	0.2792473188
4365	0.2791836813
4366	0.2791761436
4367	0.2791126613
4368	0.2790615212
4369	0.2790221052
4370	0.2789604242
4371	0.278956411
4372	0.2788982545
4373	0.2788479476
4374	0.278824374
4375	0.2788066336
4376	0.278721281
4377	0.2786298177
4378	0.2785779429
4379	0.2785212192
4380	0.278450313
4381	0.2783707548
4382	0.278291395
4383	0.2782149794
4384	0.2781444124
4385	0.2780690426
4386	0.277988508
4387	0.2779316582
4388	0.2778507056
4389	0.2777327532
4390	0.2777102662
4391	0.2776501893
4392	0.2775938111
4393	0.2774845861
4394	0.2774377941
4395	0.2774117449
4396	0.2773154105
4397	0.2772171796
4398	0.2771636372
4399	0.2771080611
4400	0.2770661304
4401	0.2770337672
4402	0.2769265123
4403	0.2768735701
4404	0.2768286599
4405	0.2767364397
4406	0.2766667865
4407	0.2766131661
4408	0.2766065359
4409	0.2765520765
4410	0.2765304768
4411	0.2765238675
4412	0.276464709
4413	0.2764141858
4414	0.2763229729
4415	0.2762293257
4416	0.2761592349
4417	0.2760938309
4418	0.2760296696
4419	0.2759020965
4420	0.2758320048
4421	0.2757745129
4422	0.2757034774
4423	0.2755948149
4424	0.2755407997
4425	0.275477559
4426	0.2754297742
4427	0.2753826948
4428	0.2753094247
4429	0.2752689686
4430	0.2751712217
4431	0.2750923624
4432	0.2750197655
4433	0.2749375225
4434	0.2748759091
4435	0.274847154
4436	0.2747881291
4437	0.2746994879
4438	0.274653791
4439	0.2746100726
4440	0.2745556432
4441	0.2745481349
4442	0.2744707517
4443	0.2743871451
4444	0.2743780735
4445	0.2743136818
4446	0.2742318399
4447	0.2741565429
4448	0.2740885149
4449	0.2740850477
4450	0.2740093736
4451	0.2739904472
4452	0.273960957
4453	0.2738876575
4454	0.2738335668
4455	0.2737352578
4456	0.2737007578
4457	0.2736545299
4458	0.273620921
4459	0.2735498467
4460	0.2735041174
4461	0.2734200494
4462	0.273370477
4463	0.2733329027
4464	0.2732512902
4465	0.2732208276
4466	0.2731634291
4467	0.2731576125
4468	0.2731041065
4469	0.273035879
4470	0.272951373
4471	0.2728906893
4472	0.2728763801
4473	0.2728696053
4474	0.2728328567
4475	0.2727838626
4476	0.2726835288
4477	0.272600909
4478	0.2725135094
4479	0.2724296098
4480	0.2723907993
4481	0.2723480009
4482	0.2722913797
4483	0.2722363015
4484	0.2721393492
4485	0.2721258964
4486	0.2720934227
4487	0.2720895683
4488	0.272082752
4489	0.2720324993
4490	0.2719593098
4491	0.2718882645
4492	0.2718859418
4493	0.2718093741
4494	0.271746013
4495	0.2717411623
4496	0.2717079706
4497	0.2716030945
4498	0.2715084253
4499	0.2714566359
